,Chance of Admit
0,0.7023093504551297
1,0.5113421668384084
2,0.5808720414406197
3,0.7402889088253088
4,0.5482210089721482
5,0.9150461207978635
6,0.7156917999112526
7,0.7148028199140988
8,0.8780339990799746
9,0.9341784317094168
10,0.8468371968836639
11,0.9119247123162051
12,0.8789433305020031
13,0.9615838036703481
14,0.6489554858693118
15,0.9622691825386003
16,0.862270843647658
17,0.664329907649091
18,0.7018165742079638
19,0.5047671295527998
20,0.9497397063146042
21,0.796378742759245
22,0.7592694525779846
23,0.7370480231946097
24,0.6923935487684976
25,0.7718361040791688
26,0.48080396443005435
27,0.724170207894671
28,0.7828768196018521
29,0.9524574074758316
30,0.5853552745711488
31,0.767707613938974
32,0.685020223933664
33,0.6999644185462173
34,0.8322529944230288
35,0.648353617461612
36,0.7556829933597529
37,0.7000868176529582
38,0.9413951136744148
39,0.6906648148722438
40,0.6446519795628991
41,0.5516134389261187
42,0.6043752683772377
43,0.9113954889784983
44,0.8149142617448755
45,0.8210405116137256
46,0.5375482871450659
47,0.5333382275809433
48,0.8659134753301236
49,0.956245602955029
50,0.6450442652919568
51,0.704647615148513
52,0.6023761530637368
53,0.9045937196468197
54,0.6750603219942275
55,0.7517621280032007
56,0.8584682377536872
57,0.7086990142590899
58,0.8561911658016585
59,0.6435725183103673
60,0.8388815241998486
61,0.5867618759855515
62,0.8825538005763915
63,0.8285570419294395
64,0.8636517676788049
65,0.7447241862957172
66,0.6458160126270229
67,0.5120583234226097
68,0.9396086811514817
69,0.6624870055138581
70,0.5370606878986661
71,0.6750574576244834
72,0.6409621583304035
73,0.7443245742665252
74,0.5127650397222381
75,0.5747412968033616
76,0.7792773626081395
77,0.8943532032493282
78,0.6056491504759418
79,0.6542133406265576
80,0.6924829983320362
81,0.8827863349804383
82,0.7164053096064291
83,0.7332387449853475
84,0.7526356032752242
85,0.6561960883242584
86,0.5207889802984265
87,0.4241532806154402
88,0.8374648387582875
89,0.6496247497223204
90,0.8037931821926012
91,0.755685157416742
92,0.9631671741373564
93,0.5978960442993824
94,0.8401897057424881
95,0.6197260943686771
96,0.5574244962560493
97,0.7571109385836183
98,0.652772677991007
99,0.8579000318588115
